Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality_binary
0.22964233,-0.15907662,-1.0974377,0.60590124,0.5757989,-2.1788177,2.9965723,0
-4.147925,0.742346,-0.76685053,1.2029274,-1.5984932,-0.47042468,3.932666,0
-0.9435819,1.1657606,2.0586886,-1.2576402,-1.2258438,2.408934,1.717871,1
-2.3709543,-0.7398504,-0.94799614,0.96362615,-3.9625547,1.5668801,1.7601651,0
2.6376758,-0.90024036,-1.2765157,2.1076322,1.1465005,1.5609864,-1.7333521,1
2.5032668,0.074454084,-3.2776022,-0.22373787,4.378276,-0.5856126,1.7488279,1
2.0774589,-2.754706,0.62644386,1.9730611,0.83189726,2.7698998,-4.026195,1
-4.255514,-1.2111106,-0.34037998,1.0069904,-1.4823648,-1.3499113,3.6083348,0
-0.009616486,-1.5008165,-0.204892,-2.2849157,-0.061801177,-0.08694153,-0.98840326,0
-2.837745,3.1035914,-0.11166715,-0.15345155,-3.8594491,-1.9835542,-2.0725224,0
-3.0907173,1.6520417,1.2849103,-0.7885176,-1.9671739,0.024889594,0.5608305,1
-1.364859,-4.510207,-1.0561517,2.1780674,0.18164189,-3.625122,-1.0779853,0
-1.4595222,-2.3813195,-2.7336373,-4.7651343,-2.683701,0.68602526,0.9517698,0
2.8232892,-2.873197,0.490612,-0.15944706,3.3981514,3.4701478,-1.353762,1
-0.2265619,-3.3667495,-3.2024152,-1.3249652,1.3286784,5.1473927,-1.6611937,0
-2.257542,-2.034491,-0.2995522,2.7592912,-2.1360018,-1.6437032,-0.5023681,0
-1.4992076,0.6187532,-0.61630946,0.1954179,-0.29974228,-0.32325682,-4.152448,0
-1.7760081,-1.5217034,-0.019211296,-1.6626992,-2.8803072,0.5523078,-0.50441515,0
-1.955442,-3.8030944,-0.13274397,5.1341815,3.7377632,4.839092,-5.1570954,1
-4.400642,-0.33809686,-2.036653,0.7975969,-1.8326257,1.2474468,4.787609,0
-3.6660814,-1.740664,-2.14547,0.9313283,-0.37491938,-0.88082415,3.8694222,0
-1.2209494,0.08720883,-2.2817419,-0.16001037,-0.4172747,2.1255336,-3.7706919,0
-2.9036803,1.6349967,-1.9603353,-3.8041663,-3.1155627,-1.4229791,0.24343733,0
-2.6448407,-1.033908,-1.7842677,-1.6368861,-1.8129942,0.9265066,-0.56861746,0
-3.0676095,2.2770455,-1.4000138,1.9566334,-0.7172139,-0.7197322,3.8846338,0
2.8711336,-2.9498062,-0.8869848,0.70782286,1.669761,0.91011417,-0.3356224,1
-2.2450533,3.121645,3.0908964,0.5612272,-1.131237,-0.64344627,2.3395152,1
-0.8225021,2.1479146,-0.92279583,-3.566991,-1.0592365,3.4419782,-0.47262466,1
-0.28724644,-2.78474,-4.2040057,1.0604318,-2.9395506,-0.39020723,1.3026412,0
-0.66813624,-4.78428,-1.4065902,0.68299663,-5.2169,0.5772424,-0.23628205,0
-1.0486193,2.855341,2.9560695,-0.21022905,-1.1585953,-0.76327646,2.417499,1
-2.4102035,-0.65016025,-1.4669139,-1.2734535,-1.2954801,0.4616627,-2.6776297,0
0.34517872,-3.0041234,-1.736859,1.1271042,2.8586721,1.1324044,-0.9077568,1
-1.3977356,-0.41056862,-1.952385,-1.2682383,-1.080084,1.8848068,-2.646475,0
1.0157001,-0.55858207,-1.8334799,2.8625498,3.0562844,-0.033990197,0.54028636,1
-1.971055,-2.601244,-0.32647243,-1.6203016,-1.2170671,2.213833,0.17810391,0
-4.614416,2.0529308,-0.88004565,0.47800875,-4.317575,-1.1084259,-1.8878076,0
-1.4428762,-3.4392226,-1.320576,1.7860903,-2.1142788,-1.7964823,-0.08720694,0
-0.49196053,-0.08156136,-1.7208084,-1.9395477,1.0792645,0.69644594,-3.9851923,0
-4.024721,-0.24503136,-0.59893495,-1.9277303,-1.6304517,-0.37740347,2.2684944,1
1.2270045,-1.6592611,0.35419282,6.289935,-0.09216396,3.5773585,-5.5572147,1
-0.9461528,-2.3978894,-2.3126118,0.035294212,3.6160831,1.2293425,-1.7468283,1
2.1443226,-2.1753356,-0.665811,-1.752759,2.8205185,2.7083328,-0.23828287,1
-2.9311428,-2.421878,-1.1337827,1.8045756,-2.4579678,4.110623,-2.8039865,0
-0.54844195,-3.1009169,-1.6733141,0.08300171,-2.9294097,0.7928215,1.478917,0
-3.066636,1.4470552,-2.8269923,-2.943725,-3.9315035,-0.70321137,-0.82366174,0
-0.7181609,-3.3651392,0.98851633,2.828569,2.0842378,4.9204116,-5.037509,1
-2.1003761,-3.930045,-2.2856078,3.330459,-1.277414,-4.211167,-1.965136,0
-2.1086924,3.2333083,0.29392618,-2.2344563,-1.0693216,2.183312,2.5405164,1
4.88362,-2.2425177,1.4103608,1.9134861,-1.454747,4.116606,-4.981183,1
-1.0692798,1.0949641,-1.1523968,2.1261861,0.10819571,-2.174192,1.4839839,0
-1.7723688,-2.5047946,-1.5442308,1.1232138,-1.0168712,-1.8143178,1.3563741,0
3.7685382,0.6009766,-1.4081941,3.1834633,0.011407655,0.59520054,-1.5579334,1
0.12540704,-2.4009888,-2.982086,-1.8084525,-0.22353426,3.6838205,-2.5630932,0
0.111592874,-0.59554684,-2.3802059,1.1149516,-1.001688,-3.235357,1.9484848,0
-0.12671033,-2.4269695,-1.169543,0.5789742,2.1845427,1.5175269,-0.95622325,1
-1.3463259,-3.7045124,-2.1827953,-0.83168817,0.7560163,3.2617464,-1.9465735,0
1.5816067,-2.719299,-1.7173362,0.82629395,0.904915,0.4687048,-2.4119437,1
-0.45707703,-3.0857954,-1.1583008,0.8922314,-0.031709637,4.761699,-2.7029326,0
1.6851803,-2.852553,-1.2228386,-3.0955513,2.5498438,2.111995,-1.1088425,0
-1.8946543,1.5422324,3.4675617,-0.42500594,-1.3256251,1.2499558,1.029286,1
0.5519127,-1.4442407,-1.9878724,2.6256657,1.8987747,1.2330997,1.0230503,1
0.07396576,-0.14889902,-2.8740828,2.2617283,1.9354576,0.47559318,-2.114611,1
-1.2540348,-3.6063793,-2.3884993,0.16766942,-0.09618168,3.696545,-2.6919901,0
-3.7351093,-0.44870672,-0.52189356,-1.5222067,-3.2324162,-0.37260297,-1.6758616,0
1.6037073,-1.2069198,-2.1421106,2.5561736,0.64178175,1.0040022,-2.5131664,1
0.8241759,2.0125287,0.3394634,-2.070216,1.0832114,2.920262,3.3381643,1
-0.4581653,1.2095203,-0.14796065,-2.0580177,-0.1826008,1.704346,1.1395502,1
1.6796505,-2.2343159,-0.21012446,1.7055516,2.1202772,1.7201862,-2.5994666,1
-2.5789149,0.87599766,-1.1647002,-2.770491,-0.2868215,2.9594948,1.2143576,1
1.1570086,-3.0566258,-2.4440098,1.5859588,-0.13247958,-3.645457,0.033275906,0
-0.5750039,-1.5681324,-3.3867073,1.3556633,-1.0118284,-3.967253,2.3437476,0
-2.751616,1.3890253,-1.2228216,1.3198353,-2.7850866,-0.5716491,4.250602,0
-2.4738173,-3.0383685,-0.9630232,2.6606503,-4.1900606,0.31384298,-1.6083075,0
-1.7775416,-1.8531982,-1.190894,0.82539344,-2.8997717,-1.328279,2.0384893,0
-0.82180494,-0.048689056,1.0218903,-1.6949867,-2.1281142,0.80069304,0.046699163,1
-0.6991027,-0.45153463,-0.73639905,1.505279,0.121899985,-1.8915379,1.6623483,0
-1.7469051,-2.2912865,-3.39643,0.37477973,-1.184647,-1.0552839,2.7980778,0
0.60314775,-1.5979996,-2.195415,3.5933478,-0.08694853,1.7004882,-2.7117715,1
0.6244486,-1.973669,-1.4995977,-1.0861963,-0.9479483,2.132372,-0.91348404,0
-1.0089933,-4.722489,-2.1834853,-0.1668587,-0.14170529,5.206334,-1.7382144,0
1.3832482,-5.1004925,2.4669545,2.8317242,2.0358057,2.951352,-6.521,1
-3.0228353,1.0642511,-0.8924479,-0.3409338,-1.3216975,-0.2681039,-3.880381,0
-3.2320194,0.052297395,-1.5492462,1.0725521,-2.2648442,1.4349834,3.3771663,0
-2.549409,-3.530039,-1.6510885,-3.206368,-1.8149186,0.9078057,0.77618074,0
1.8203095,-3.4726493,0.51052487,-0.38805255,3.3977282,0.39212397,-1.8157531,1
-0.18079926,-3.3363914,0.6035905,2.4743009,-0.88828516,3.6313524,-5.421659,1
-3.8183131,5.679692,-1.2861538,1.0235146,-2.2782736,-2.1485589,-0.45198667,1
0.7344761,-0.2137778,-1.4775354,3.7061646,1.5112349,1.2779901,-1.47591,1
-1.6650505,-1.4918356,-2.433785,2.7477999,-0.8726261,-2.2584558,0.3030386,0
-3.1699286,2.145649,2.832365,-0.68661034,-1.4890603,1.5915188,1.2124728,1
2.0781415,-2.824446,-1.7607765,0.491056,0.99374723,2.416646,-1.4288785,1
3.0378063,-0.41034,-3.0968156,0.63385004,1.7585685,-0.5252412,0.8302738,1
-2.970249,-0.3253848,-0.8162487,0.71858406,-1.6407552,-0.539168,3.5346081,0
-1.8803648,-0.45573327,-3.8872397,-3.486844,2.506023,0.9077585,-3.75818,0
2.2722197,-1.2797908,-1.4418085,1.2141734,2.1881547,-0.19867066,-1.6393421,1
-0.20132053,0.12168807,1.0518667,-2.7174027,-1.8867793,0.89939225,1.2298738,1
2.2509983,-3.4057918,0.062218267,3.340629,2.9650564,3.176588,-0.5788737,1
-0.9664371,-2.311751,0.047823455,1.2280434,-0.49305204,-2.4628716,0.6777349,0
-4.5635715,0.049325008,-0.24845356,1.995648,-1.884695,0.11370864,2.3754668,0
0.015562075,-1.4541981,-0.7991478,0.56523335,-1.4431827,2.3861725,-3.6164026,0
-0.32558987,-3.2396946,-2.1476867,1.6864817,-1.0152199,-2.5691218,-0.109060824,0
-2.157634,1.4012272,0.37467,-1.4609358,-0.8757255,3.1849163,2.5052466,1
-0.015781945,-2.3541024,-0.74087054,1.2926455,-0.39984927,1.313485,-4.5068254,1
1.1962066,-2.5927978,-4.43866,1.7375032,-1.8804268,-2.5469859,0.19016054,0
3.7454276,-0.44255185,0.06105194,2.6741414,1.3642771,2.6242316,-1.6303462,1
-2.6502914,-0.9008319,-2.5514739,-3.123305,-3.1241639,0.5023134,-0.7288642,0
0.54149044,-2.3934562,0.0466739,-1.566933,-0.63919467,2.284829,0.4391908,0
1.4403013,0.27674007,-4.656336,-4.318658,-2.3741355,1.1813701,-0.40384692,0
6.21834,0.99743885,-3.9494522,1.8297846,0.9042935,-0.26961306,2.134757,1
-2.497416,0.21297413,-0.16657132,-4.104173,-3.5523384,4.075575,2.0206037,1
-1.5187998,2.6943495,0.680777,-1.1061883,-0.051800262,1.0059311,1.6749437,1
-2.719072,1.662635,-1.6480913,-0.16759779,-3.6357758,-1.2959461,-2.7758553,0
5.541803,-1.5504955,-0.71495783,0.83571506,0.90188366,1.8991499,-1.1107739,1
-3.0917943,-3.0385807,-1.261272,1.9125972,-5.1778154,1.4841808,-0.4093719,0
3.1526637,-3.3288307,1.0261838,0.77224237,0.9630921,2.5016346,-4.3475533,1
0.13376828,-1.186975,-2.3703275,0.19918203,-2.4677308,-1.6739423,3.2143412,0
-1.1897604,-4.351075,0.5620632,-3.0892913,-1.424791,3.2346435,2.6889372,0
1.133752,-0.96067935,-2.298701,1.4447007,0.9971464,2.6764717,-2.3546736,1
-3.5370085,-1.045089,-2.8583205,0.07897092,-2.1394954,1.4443365,-4.0297594,0
-2.9479718,1.5363584,0.6158499,-2.047298,0.34475785,2.147848,1.6971332,1
-0.060331143,-4.9747105,-1.8417739,2.2159264,-4.0898743,-2.9817965,-2.8279412,0
-0.29253542,1.4187994,1.1355845,-2.608716,-0.49793154,2.589713,1.1050131,1
-2.1977317,-2.207684,0.316202,4.6867423,1.1139559,3.1979015,-3.9901147,1
-3.2737203,-0.8007809,-0.89340395,3.3406224,-1.1159923,3.2224588,-5.7386656,0
4.078041,1.5356823,-4.017996,2.1759176,0.64599466,-0.20687868,2.901926,1
-2.9152267,0.77039635,0.85190153,-2.8582554,-3.746834,1.8316859,-1.8364805,1
-1.3330252,1.447434,0.9643487,-1.4922849,-2.010843,0.85096055,1.58994,1
-0.09006787,-2.0142915,-2.9833858,1.6113636,-0.7747451,-1.9549927,0.41207102,0
1.3679569,-3.6847365,-1.11791,1.0205201,-1.9789908,4.199245,-5.197502,1
2.5315351,-1.9251415,-0.1115168,2.9767413,1.2484645,3.824517,-2.2149994,1
0.90745586,-5.214167,-2.3932333,1.6880612,-2.8596418,-2.4507432,-1.9043163,0
-4.301224,0.050896287,-2.4376702,2.3525949,-1.4477051,0.13807414,3.0053802,0
-2.263094,0.74535745,1.1957071,-1.8890929,-2.3915815,1.5953231,3.117993,1
-1.3228197,-3.8334882,-1.5271003,-1.8707291,-1.1897552,2.483443,-0.614705,0
-5.651542,1.7027729,-0.62863994,-1.4363446,-4.2747188,-1.7913723,-1.2849945,0
-2.0622237,1.944482,2.564878,-1.2163721,-1.0979718,1.8162841,1.4578719,1
-1.8547626,0.07891076,-0.43165478,1.8219326,-4.6551886,1.1298105,0.9827604,0
0.8919127,-1.1396316,-1.7045158,1.7034028,0.89441776,1.9490426,-2.9287357,1
-1.757643,-0.1098885,1.0441756,-2.2197611,-2.8991203,-0.95492905,2.877549,1
1.7572826,-1.3892804,-1.4353168,1.5949297,1.8727138,2.7308352,-2.4694061,1
-1.5280647,-4.6804166,-2.0277388,1.9103323,-2.0722566,-1.7602869,-0.53906417,0
-1.5635833,2.805105,1.2058406,-0.47252455,-0.4394506,1.3361294,1.3473545,1
-0.9015473,1.3997409,1.535817,-1.95572,-3.2442172,1.4355017,1.6209569,1
-1.1103951,2.1090655,2.2491398,-1.1821747,-1.0979518,-0.00136717,-1.3834447,1
-0.33980867,0.7623162,-1.2755904,-1.7822508,-0.5177665,0.15436187,-2.5454397,0
-1.8401504,-4.881645,-1.5608714,-2.7612057,-0.3274525,2.2628996,-0.26227373,0
-1.2027056,-4.594589,-1.0360597,-2.084821,-0.65726334,3.5216353,-0.3666487,0
3.943195,-2.0493717,-0.72494125,-2.3247087,0.11850161,3.7704644,-1.1866859,1
3.9280963,-0.67578226,-1.9059827,-0.1562479,3.3680837,-0.94970953,1.1720682,1
1.7856681,-1.6765281,-0.093591064,0.6743373,2.3507555,1.5295628,-0.8951408,1
-1.8464831,2.2807796,-1.0061626,-1.5499711,-0.9687722,3.2581458,1.9648817,1
-4.58393,-1.24012,0.13769649,2.4683065,-2.4852855,1.3155808,0.6923702,0
0.57921666,-5.674676,0.12675641,1.5791879,2.9546576,3.560069,-2.394753,1
-1.8395495,-2.5471523,-4.7276335,-2.7794902,1.4004353,2.751737,-2.803715,0
-1.0653886,2.819892,1.35959,-0.41001236,-0.8222995,-0.30474254,1.4776745,1
0.9687686,0.3221895,-2.9506583,1.3091718,0.37811458,-4.081401,2.571968,0
0.9029659,-1.8229308,-1.9246954,0.508861,0.07493343,-3.3460677,1.820096,0
-4.573806,-1.4531215,-1.1393455,2.8676405,1.073911,-2.1497111,1.7352746,0
-2.0364199,-2.3990636,0.14423516,0.50221413,-1.8591884,2.7037065,-1.159946,0
-3.0882897,0.48062688,-0.6712358,1.9602715,-3.4917314,-1.5524701,2.6660461,0
1.6180604,-2.385242,-0.1134919,3.0049255,-2.445731,2.8994586,-8.226977,1
-0.6130011,4.004556,0.91598123,1.0671141,0.1233278,0.2766467,2.8707278,1
3.983843,0.7804471,-3.849763,1.6502196,2.7501268,0.60247785,1.5365365,1
-0.19724117,0.6701601,3.3102787,0.12275104,-2.9752495,-0.93561083,0.36495835,1
-1.3775163,2.1693177,-0.15365404,-1.4166676,-1.5577567,1.2197089,-0.90748984,1
-0.10535311,0.5766544,-0.40241066,-2.601663,-1.5044093,3.2009897,2.6638236,1
-2.9201777,-2.7932394,-0.6410536,1.8111794,-1.2801529,-0.5607339,0.80005217,0
-0.14068802,-3.4752767,-4.2682858,1.4747229,0.42847183,-3.7289176,1.1579615,0
-0.7149769,-4.6048756,0.5641421,0.52382755,1.6263621,2.07074,-3.726802,1
-3.6079915,0.24814084,-1.7825469,-4.696047,-3.1567461,-2.8146517,-0.27127445,0
-4.2281523,0.32551283,-1.1388035,-4.1795177,-3.7107615,1.7239528,1.1030858,1
-1.1823914,0.27475291,3.70575,-0.9551878,-2.057181,0.5314452,3.4366446,1
-0.9830586,-0.11862307,1.194885,-4.685554,-2.4616506,4.0303197,0.9400851,1
-0.31367943,1.3295879,1.8558487,-2.4042783,-0.72643137,4.9775915,3.23558,1
2.2506032,-0.045288008,-0.30537283,3.966469,0.16843379,3.8168943,-2.9974096,1
1.844848,-1.4044865,-2.1587057,0.41998175,0.17114155,1.9301659,-2.1110747,1
4.732964,0.40391615,-2.3032238,1.7185469,3.255108,-2.0341256,3.777239,1
-1.2690117,1.8492236,-1.7032065,0.6290987,-0.04149286,-0.14522015,4.2854886,0
2.8560116,-1.9809864,1.1597092,3.9650383,1.8785586,3.9543831,-2.402953,1
-0.7091176,-0.190872,0.4598918,0.7630013,-0.97656316,-1.4306351,2.7443848,0
2.5174332,-1.4501271,-0.66528064,4.2076726,2.4815977,2.5830824,-2.3939333,1
-1.5768085,1.042893,1.9204065,0.041778103,-2.2603934,-0.7584842,0.28625232,1
-3.0130723,2.1646917,-1.5788302,-2.5208962,-0.3475071,0.0424805,-1.5918734,1
2.8548188,-3.4290543,-2.8375845,1.3448722,-2.2435052,-3.0543773,-1.6086156,0
-2.4102442,1.1136147,0.9822107,-0.7162633,-2.9942422,0.05534765,0.13613501,1
-3.7066169,-1.4113632,0.56510264,-0.5530756,-4.0231957,0.4299798,-0.24442844,0
-2.9533517,0.9936206,3.0618038,-0.6825788,-2.3573787,1.1838046,0.29145828,1
-0.9793929,-2.058719,-2.3445516,0.018449048,0.011337979,2.5691562,-5.0409703,0
-1.7491744,-1.8074236,-2.057178,-0.21194994,-3.6110003,1.3638119,-2.6840618,0
-2.190953,-2.4687908,-1.6905005,1.5483103,-1.6642362,0.23819968,0.6079168,0
-1.9291333,2.7450578,-1.1951958,1.0943385,2.7257514,-3.250362,5.5253987,0
4.4567256,-4.639701,-2.0331979,-3.461103,0.98701525,4.1443787,1.1845536,0
0.6519142,-0.79067403,-1.6514369,-1.8096374,-2.7470586,0.70837826,-1.3741436,0
1.5280645,-4.242668,-2.3380516,-2.0873163,1.5313232,3.9327652,-1.4620888,0
-1.1468912,-0.5993825,-0.9091857,0.5726201,-3.0649517,2.004614,-2.013439,0
0.014679549,-1.4437554,-1.9166589,-2.2014384,-2.6948624,1.7264595,-0.48441538,0
-0.91728985,-4.8230515,-3.8201182,0.82494056,-4.419839,-1.9228071,1.2527969,0
-4.90069,-0.24118336,-3.1277063,-1.6856594,-4.9413924,-1.2707131,-1.3764791,0
4.283843,-3.471834,0.30958524,1.6731088,2.7642918,3.7775552,0.43785277,1
1.1288612,-2.8354733,0.09727174,-2.696351,-0.8792274,2.0574124,1.108584,0
-4.9073987,0.538335,1.094644,-2.3079185,-1.370984,1.1638038,-0.23834366,1
-3.3733997,2.4314156,0.8346906,-2.66548,-1.7983992,2.6187923,-0.3365203,1
-3.2923687,-0.5317679,-0.46743307,1.4810251,-1.164113,-0.62394214,2.662344,0
-0.63589275,2.3831053,3.9324431,-1.1254821,-2.204397,1.3884304,0.68429047,1
1.7709086,0.07484804,-1.8087611,5.458541,1.2531683,0.7864057,-0.95758456,1
2.4136446,3.1287093,1.6906534,-0.9366291,-1.114682,2.9191206,3.868508,1
-2.5523791,-3.2291176,0.7266627,1.9809573,-0.4108975,-1.4876016,-0.37022832,0
-4.7170005,-2.1294603,-0.46788904,-2.808462,-2.824679,0.43092644,1.3843265,0
0.038799614,-1.5277056,-3.8080888,-2.9918342,-1.2087743,2.3085976,-0.902263,0
2.341533,-2.216641,-1.8664656,0.20049965,0.669852,0.49106303,-2.0419598,1
1.7766377,-2.8743544,-3.0983548,1.0660597,2.5185993,-5.0403748,1.4332843,0
2.7348747,-1.1268228,-1.4545513,2.386932,1.1675586,-0.5874551,-0.75134754,1
-1.230858,2.0557868,-0.65085864,-1.9434692,0.3052706,2.2932816,4.033556,1
-2.7661846,-4.6893687,-0.39222547,1.4322807,-3.6709685,-0.40519154,-0.61536634,0
1.2849915,-1.7266065,-0.4274807,3.1057982,0.19869974,1.8407552,-3.759446,1
-3.5582407,2.2380722,3.6592908,-2.0096157,-1.1822833,2.6445847,0.97430927,1
-2.969026,2.332576,0.6087643,1.4090142,-0.91659135,0.17292018,4.045116,0
2.1144435,-0.43940178,-2.5387137,-0.07904379,2.0037034,1.49096,1.745647,1
-0.4225828,3.5135748,1.6498938,0.4017425,-0.9254088,-0.9825993,1.3516381,1
-3.5235753,-0.9443469,-2.0961049,0.5612599,-1.3524667,2.2365694,-3.919737,0
-3.4119706,0.7659262,0.27018547,1.1887325,-0.57317513,-0.18657288,3.866553,0
-2.485408,-1.3319302,-0.12507729,-2.4282694,-3.4059622,0.24476011,0.85161203,0
-0.45579788,0.9351688,3.1365004,-1.4438666,-2.1291091,2.1974685,1.0301543,1
1.9724989,-4.7687893,-2.1113124,-4.912396,3.376905,4.327722,0.9885209,0
-0.009112255,-2.7105587,-2.0935652,1.6628999,-0.2766003,-2.9878876,0.04104,0
-2.0563595,-1.2940495,-0.6696224,-1.4851574,-3.373698,0.64659435,-1.2012742,0
0.52731866,-1.1518108,-1.7093455,1.0773356,1.0299677,1.2096462,-1.7488254,1
-2.6431952,-1.313506,-0.33005658,-0.36249444,-3.1813858,0.9658087,-1.0483748,0
-3.7544355,1.4175253,-0.1208446,-2.0815413,-1.1879561,2.634188,1.9981023,1
-1.9864341,0.7215466,4.7953186,-1.8568729,-2.205594,-0.25951743,0.49034125,1
-0.79987913,-1.4971449,-3.2801528,0.6976467,1.0716891,0.46152234,-0.6434241,1
2.627688,-1.8287287,-1.5005559,1.8087485,4.059145,2.8109539,-0.37463608,1
-0.9973927,0.81629497,-0.817204,-1.6438204,-1.0963683,1.8166277,3.025631,1
-1.5454617,1.3176805,-1.9922001,2.0364463,-3.2921824,-2.0489254,2.7432787,0
-0.3626938,-3.3334525,-1.8153218,-1.950162,-0.23382398,2.8135424,-0.7916933,0
-3.688309,1.5340791,1.3605866,2.4390306,-1.4608011,0.5629157,1.7407883,0
-0.726821,-0.38539755,-0.64561105,-0.95061105,-2.0226045,1.2141542,-1.8394053,0
-2.3460853,0.7456157,2.1542728,-1.9134973,-1.421793,2.02221,-0.96300745,1
-0.082752876,-0.5887565,-2.4382272,0.71053684,-0.8318222,-1.8312433,3.3487709,0
-1.2613734,-0.26489705,-0.547007,-3.9600027,-1.9277211,0.7687679,-1.4665403,1
-0.8323796,1.4926165,-1.0628345,-0.71099204,-1.8116709,0.3682162,-3.244587,0
1.409447,1.4551747,-0.48514584,-2.26067,-0.9140244,2.6882963,1.26483,1
-3.1651723,2.1100085,-2.0959935,-3.2667515,1.6805234,2.8821483,0.5088845,1
0.5544781,2.9952517,1.4390764,-0.36948425,-0.49720168,2.9190972,-0.82970494,1
0.053384442,-3.2726257,-2.9116735,1.0045462,-2.351231,-1.1318454,0.738107,0
-2.4101305,-1.8025631,-0.42012334,-2.2272754,-0.6426336,-0.2098623,-1.4403584,0
-1.6730007,0.53071916,-0.39686248,-1.1813498,-2.4100726,-0.109691136,-0.6669796,0
1.3379834,1.823511,2.8904846,-0.73916674,-0.9574382,1.5718975,1.9748098,1
3.8763034,-0.4953625,-2.5990236,0.9465096,3.790094,-0.70068717,1.9164389,1
0.044025183,-1.8778161,-1.3580143,0.06669402,3.618841,4.2531257,-4.6078315,0
-0.61284375,-0.49911496,-1.8250749,0.89097065,-2.1378675,-0.69851065,2.934359,0
-3.5279455,-1.132123,-1.912038,0.14929014,-4.179156,2.6569192,-1.0730834,0
-3.042872,-1.7526593,-1.2546232,1.8997236,-0.9748867,-0.88234735,1.3009973,0
3.9805193,-2.3943775,0.34925565,-0.3868406,3.2661161,0.6387776,-2.8543503,1
-2.7288315,1.3725196,1.920649,-1.779471,-1.8258984,1.3736963,-0.30658007,1
-1.4304047,1.1949605,0.1424844,-2.0371473,-1.1733717,2.463846,2.102381,1
-1.3389554,1.3707956,-0.44071564,-2.79166,-1.705364,2.117317,2.3763547,1
0.39312,-2.1738596,-0.33596098,1.6654874,3.3652978,1.4983158,-1.4806544,1
-0.92346907,-2.0661492,-1.9699178,1.2696643,-0.9161357,-1.9727851,1.4381977,0
-5.3614,0.23004155,0.85562485,0.78367186,-4.428576,-1.3779798,-2.935588,0
-3.8542106,-1.8645972,-1.6946855,1.4316473,-3.8790078,-0.20845896,2.110019,0
0.88868016,4.094424,0.1701332,-0.99409544,-0.11895086,2.2030997,0.9271929,1
1.9024111,-1.2391682,-2.6220322,1.9692334,1.427798,2.6622682,-1.251297,1
2.1698637,0.583477,-2.2364252,2.3106737,2.111835,-1.5832243,-0.47952098,1
-1.3375384,0.3612757,1.9545946,-1.5617878,-0.49948457,0.9843363,2.4536602,1
3.0769837,1.3560896,-4.138482,0.6660932,2.590896,-0.39501056,3.3109703,1
0.38404784,-1.6453775,-2.084576,1.6578615,-4.129954,-1.1910559,0.5476109,0
0.93172383,-2.471613,-3.2641604,0.5955097,-5.1352367,-1.3875687,1.4537047,0
-0.9622371,1.6923392,2.126118,-2.1778967,-0.6767218,2.027534,1.2092739,1
1.5151366,-1.4171375,-2.247217,1.0418797,-0.6650587,4.5610924,-0.754548,1
0.3941718,-0.72610855,-3.3258312,-0.47823825,1.8296403,2.2688394,0.48893654,1
-2.4687686,-0.48745996,-0.32307598,0.78235006,-2.1976128,-2.608497,3.4522913,0
-1.7971458,-1.6431938,0.13350205,-5.221865,-0.9314874,3.6467385,0.31761897,1
-2.9689791,-2.7551703,-1.2935447,2.9437244,-2.1578507,-4.1284285,-0.53095484,0
