y_true,y_pred,y_prob
0,0,0.025592864691636394
0,1,0.9757914452584004
0,0,0.49384883651555983
0,0,0.030630162159207934
1,1,0.8549896920575831
1,1,0.962939236204612
0,0,0.06185460204444308
0,0,0.05365972329621269
0,0,0.049780245853638626
0,0,0.09852352777376093
0,0,0.05218283535894647
0,0,0.031614032725242346
1,1,0.8775461943135565
0,0,0.015014331512158856
0,0,0.05392778471118796
0,0,0.43345680353096994
1,0,0.20692314359406846
0,0,0.29691258693957745
1,1,0.8606603354977542
1,1,0.9907873522086044
0,0,0.3141997794081307
0,0,0.1519650088314236
0,0,0.017987620830702246
1,1,0.9208384438570837
1,1,0.9667174965497922
0,0,0.06301287781300015
1,1,0.7880058725297988
0,0,0.2656751903026429
1,1,0.9420980134364391
1,1,0.8907017675737233
1,1,0.988450392672856
0,0,0.26408958634440577
1,1,0.86265477675105
0,0,0.08481136467188967
0,0,0.003969581595434971
0,0,0.007218205163087382
1,1,0.7982311889813867
0,0,0.11543369376353732
0,0,0.0008725384013305618
0,0,0.021383226305856432
1,1,0.9551826488500178
1,1,0.5368041044948089
0,0,0.09514177622524395
1,1,0.8780475560664601
1,1,0.8157737505225433
1,1,0.6201780045070971
0,0,0.2947865632067118
1,0,0.30479357173381394
1,1,0.9119126726176305
1,1,0.868415665720535
0,0,0.04169393077736987
0,0,0.026725027548397572
0,0,0.2899636713883648
0,0,0.0025364151717697497
1,1,0.9714533323966372
0,0,0.07877155911537902
0,0,0.03522651198215954
1,0,0.42966042296278384
0,1,0.8340278446535432
1,0,0.33292631976184356
0,0,0.04307358778768646
0,0,0.41363380186236687
0,0,0.008178271867419195
0,0,0.05826518480563491
1,1,0.7414163102807804
1,1,0.7289696659450499
1,1,0.9794963962263044
0,1,0.7727546419659047
0,0,0.108864969295171
1,1,0.9011683443616316
1,1,0.8400294032805758
0,1,0.6150702370725272
1,1,0.9570803135424995
0,0,0.4580155129748369
1,1,0.6089898199173707
1,1,0.9198321678898779
0,0,0.4773719860501053
0,0,0.07497479657630586
1,1,0.9657121282088127
1,1,0.9583015602735275
1,1,0.9739581576018547
1,1,0.8605419217870286
0,0,0.19820245677322634
0,1,0.6150023003207431
0,0,0.29121575804729916
0,0,0.2934401007179644
0,0,0.19305013094867648
0,0,0.2606398246885806
1,1,0.9853157099530331
1,1,0.955596409260095
1,1,0.7451028614479753
0,0,0.2551074954483771
1,1,0.9911176746474811
0,0,0.02227016197530392
1,1,0.9163284678873029
0,0,0.2539722067867445
0,0,0.06252211589697178
0,0,0.08204302018728142
1,0,0.17739779583725152
0,0,0.3758409892047475
0,0,0.037955980872768795
0,1,0.7766656431044492
1,1,0.8976753298429515
0,0,0.15387483687132464
0,0,0.08611658892479906
0,0,0.34862150501180195
1,0,0.3637514486062183
0,0,0.05262072284657024
0,0,0.3358600712209374
1,1,0.8571542122333106
1,0,0.32628300945234834
0,0,0.2562829349011021
0,0,0.06824590386748842
1,1,0.7248600951715147
1,1,0.995085508808041
0,0,0.005793379346655758
0,0,0.017125275552355997
0,0,0.01776559343034889
0,1,0.8637474992759824
1,1,0.8194007328558608
1,1,0.7220984256792413
0,1,0.568387720685481
0,0,0.1366277534246959
1,0,0.3464263222626378
0,0,0.2125658907835768
0,0,0.1226641772106871
1,1,0.9173286215073104
1,1,0.9857918639005374
1,1,0.6599984631463773
1,1,0.9488379375083146
1,1,0.9018621803682251
1,1,0.9875018692522567
1,1,0.9926341250557404
0,1,0.7926351151865555
1,1,0.9704361757358057
0,0,0.23244575532638614
0,1,0.5536515850604278
0,0,0.02851263222185268
1,1,0.9460152505667381
0,0,0.19636979245076164
1,1,0.8961749197190002
1,0,0.416028885343512
1,1,0.6824167666494613
1,1,0.7567298882264869
1,1,0.9794238242332505
1,1,0.7915321202330308
1,1,0.8178792527605699
0,0,0.001989347788901536
0,0,0.045401015110265494
1,1,0.8324372455509227
1,1,0.9624995973790533
0,0,0.005029435042909231
0,0,0.04974286907546296
0,0,0.23254841524962186
1,1,0.6118411801904362
1,1,0.932954987777064
0,0,0.03957397328502466
0,0,0.2583507256264239
1,1,0.8720049428440065
0,0,0.37112447744717825
1,1,0.9435872669556499
0,0,0.4479555832334079
0,0,0.055855703552455734
1,1,0.7788525161340334
1,1,0.9745935228396981
0,0,0.005417956742645474
1,1,0.8065686509177166
1,1,0.6111487509713673
1,1,0.9802638560064052
0,1,0.8192809267517643
0,0,0.099948614239732
0,0,0.05246566248392447
1,1,0.9116330368413252
1,1,0.9687432721382863
0,0,0.040506906274947414
0,0,0.07220863887948359
1,0,0.3425569758851992
0,0,0.023050809999781492
0,0,0.27397522813103625
1,1,0.7525529597179107
1,1,0.7086996362812041
1,1,0.7195006579951551
0,0,0.15281636800075687
0,0,0.20705743344470187
1,0,0.4231093552903072
1,1,0.6436981003599056
0,0,0.09606400905516964
0,0,0.0035020918567695105
0,1,0.6557496225771748
0,0,0.14737148529827596
0,1,0.6961146183288816
0,0,0.42704086776994576
1,1,0.758449610914977
1,1,0.9123283005988153
1,1,0.623162108643823
0,0,0.16738406295071978
0,0,0.02481095774081674
0,0,0.37373412968683567
1,1,0.6848599545199938
0,0,0.3393509923700634
1,1,0.8389997084181166
1,1,0.9111806973498328
1,1,0.5783879718878094
1,1,0.9965918844361865
0,0,0.008024037178097413
0,0,0.47085920609880483
0,0,0.05769437600803884
1,1,0.874770603119374
1,1,0.9942561739835887
1,1,0.6594449068602075
0,0,0.014892779425126228
1,1,0.9600735780174166
1,1,0.9645552779751828
1,1,0.7685213326832054
1,1,0.9275102623307298
1,1,0.9681235810632156
1,1,0.8890201105880572
1,1,0.73008067831459
1,1,0.8860686823653112
1,1,0.5966081612581249
0,0,0.25683456605308014
1,0,0.0943819656860264
0,0,0.11315418469542941
1,1,0.5355238886125732
0,1,0.6889645593276382
1,1,0.8689927709973453
0,0,0.04405986353916801
1,1,0.9412758334201525
0,0,0.027950584667172103
0,0,0.012240756495662726
0,0,0.20021312534169208
0,0,0.019592029520323767
1,1,0.8175256107363541
0,0,0.036097897466688476
0,0,0.025976039503449507
1,0,0.44694684036083676
0,0,0.4575371820332783
0,0,0.06799287947692252
1,1,0.7950364441268248
0,0,0.25072151638886364
0,0,0.0233737261938143
0,0,0.2545789347792398
0,0,0.13165907187341042
1,0,0.3231227327589605
1,1,0.6988845141278925
1,1,0.8854212764320167
0,0,0.48752361893935325
0,1,0.6302138671516625
1,1,0.8631667486601371
0,0,0.03360006929360872
1,1,0.8554377502284384
1,1,0.7276332539830306
0,0,0.39263684723034786
1,1,0.7786663441782671
0,1,0.9319206155101832
1,1,0.9831383384975402
0,0,0.18431009172911136
0,0,0.18898844894468064
1,1,0.6111403329647366
1,1,0.926917930917499
1,1,0.9834222125053973
0,0,0.12337619579146814
0,0,0.04473554161164275
0,0,0.16837188037672035
0,0,0.057829074956075505
0,1,0.5292462563553633
1,1,0.9093877650854351
0,0,0.2381478705761885
0,1,0.5609806033099556
1,1,0.9163888700414643
1,1,0.876635326781395
0,0,0.033762952569262
0,0,0.05220277506724085
1,1,0.9445554118614727
1,1,0.7609946867112779
1,1,0.726552330807765
1,1,0.7067072038788018
0,0,0.24206683732608666
0,0,0.04968784546987447
1,1,0.8717061547007048
0,1,0.5506682694484875
0,1,0.6893031083487092
0,0,0.07092094584494096
0,1,0.5449991272415577
0,0,0.03528957421931194
1,1,0.8245781886105135
0,0,0.29908423427329317
0,0,0.0380349784439705
1,1,0.562433019197368
1,1,0.8819240085649552
0,1,0.6690967819078943
0,0,0.08561959364026474
1,1,0.9114517823946191
0,0,0.11014223340075964
0,0,0.1867097684645372
0,0,0.3373434985665296
1,1,0.9911046199280769
1,1,0.7298180649318055
0,0,0.008827907778930472
0,0,0.03904421043863471
0,0,0.2636800713742033
1,1,0.9773255977275526
0,0,0.20684275413174355
1,1,0.5686386767350959
0,0,0.20359382432400802
0,0,0.08429186330394824
0,0,0.39266958210268715
1,1,0.9183721353310584
1,0,0.37383154781596284
0,0,0.025004278735463643
0,1,0.5521514718461757
0,0,0.3553724602810719
0,0,0.05827420756297397
0,1,0.5356142951951509
1,1,0.9877762534424971
0,1,0.8583870427635857
1,1,0.6354566706351009
0,1,0.5016105075932815
0,0,0.20248659543493236
0,0,0.16813933844645157
0,0,0.24270231165284487
1,1,0.9274635178608173
0,1,0.5794165569316165
1,1,0.9727479238011948
0,0,0.2361960686992605
0,0,0.017736500845726012
1,1,0.9751776774457692
0,0,0.39286119691592536
0,0,0.10006615178754961
1,1,0.9896128483750675
1,1,0.9937990568398368
0,0,0.06774211637082495
0,0,0.04124684099143519
1,0,0.31602000361352434
0,0,0.1662477350327428
1,0,0.43994012335660065
0,0,0.042917802931011155
1,1,0.8143034618829426
1,0,0.2549181056999513
1,0,0.10049702420490296
0,0,0.10384481868238268
0,0,0.03674948249210184
0,0,0.3673016304465364
0,0,0.1513953917617903
0,1,0.5536265542906603
1,1,0.7722231244055271
1,1,0.7769940739232745
1,0,0.4722038715083089
1,1,0.7784632034879353
0,0,0.004136902219716011
0,1,0.6974837414850767
1,1,0.9273921809401684
0,0,0.10673836195512588
1,0,0.15451834277606835
0,0,0.048002241321462434
1,1,0.8511060173850566
1,1,0.9808895408704446
1,1,0.9840316335607043
0,0,0.08073117581021809
0,0,0.002648329141554896
1,1,0.9873623772915829
0,0,0.33357160697404914
0,0,0.1431607644054506
0,0,0.017016232931583577
0,0,0.12423059684282914
1,1,0.9591001993142151
1,1,0.8646613699920733
0,0,0.004934062763931831
1,1,0.9320292921072915
1,1,0.563121153883739
0,0,0.19825190603221662
1,1,0.8603490369633179
1,1,0.9669597209572498
1,1,0.8217569918539834
1,1,0.6011647857175441
1,1,0.9780372037727058
1,1,0.9619400895853061
1,1,0.9797876319999187
0,0,0.005923700002900958
1,1,0.8808243207579604
0,0,0.05929651302217424
1,1,0.9421743665580329
1,0,0.08916210159193771
1,1,0.9302823568374847
0,0,0.03972857540567895
0,1,0.604343327365766
1,1,0.9659216791856607
0,0,0.4735928319741647
0,0,0.13750339181147922
0,0,0.07950985303806572
1,1,0.9548438564125232
0,0,0.010692415513578347
1,1,0.8985934835020594
1,1,0.875523734528498
1,1,0.9311841133076307
1,1,0.9522040036660373
0,0,0.32226997587671496
1,1,0.5237909221258165
0,1,0.5776385624476634
1,1,0.9579855393328326
1,1,0.8342297274536096
1,1,0.994736695310172
0,0,0.17299136815293284
0,0,0.20760375888211333
1,1,0.9501239320071471
0,0,0.0995314958145756
0,0,0.3046605141338675
0,1,0.5581127079774622
0,0,0.060880167559741016
0,0,0.42858908059934736
0,0,0.03587822987156657
0,1,0.5683745639852106
0,0,0.044090490415618744
0,0,0.07830109964958827
1,1,0.8272439734470379
1,1,0.5936806538955376
0,0,0.02897318660987228
1,0,0.2971757066440782
0,0,0.03452723004045606
1,1,0.9306360250087138
1,1,0.9571175150728047
1,1,0.991692493589488
0,0,0.1375515118879242
1,1,0.640394193847075
0,1,0.5669318333773199
1,0,0.1270899334431799
1,1,0.9729991669514163
0,0,0.04274986683068095
0,0,0.046593936943067016
1,1,0.9890403750410695
1,1,0.7251781995838054
0,0,0.11295233402661686
0,0,0.053742574811490855
0,0,0.3249904434839761
1,1,0.975382561720046
1,1,0.6493753393510339
1,0,0.31721088847494716
1,1,0.9652522764511584
0,0,0.1673071593591886
1,1,0.9780886094511966
1,1,0.7796981880589118
1,0,0.27724446246999646
1,1,0.7893904406450457
1,1,0.7948411630180838
0,1,0.6478015830052948
1,1,0.5002431398746772
0,0,0.20383542030967028
1,1,0.92854844836718
0,0,0.06559378830821475
0,0,0.22602279125424812
0,0,0.44871831385961886
0,0,0.01432171319858871
1,1,0.8378160891964728
0,0,0.1984379701370939
1,1,0.9119527930128373
1,1,0.7657437983310869
0,0,0.31485408474972987
1,1,0.9765066271318555
0,1,0.9066504237177271
0,0,0.005347512786697641
0,0,0.3200828432238908
1,1,0.9068757965780807
0,1,0.5641928529022286
1,0,0.22332563528214483
0,0,0.061404132920847954
0,0,0.4074634467518384
1,1,0.9914999988607541
0,1,0.5194758491816838
0,0,0.01778794757672696
1,1,0.9935280311600505
1,1,0.9528756076839303
1,1,0.516564689019264
1,1,0.953759913071458
1,1,0.9405864634815068
1,1,0.99303670301927
0,0,0.16462000762580717
1,1,0.6509211706137789
0,0,0.037439600028833446
1,1,0.795853214923126
1,1,0.6212874487284497
1,1,0.7394260957723808
1,1,0.8809821069300933
1,1,0.6727342023089534
0,0,0.020886032828461687
0,0,0.031139286152066067
0,1,0.6909003904102727
1,1,0.8144836231240228
1,0,0.1452398351100825
0,0,0.02020980239702634
0,0,0.1722873128232568
0,1,0.9166780512613294
0,1,0.5375336121108008
0,0,0.25172260593463663
1,1,0.8804101248233088
0,0,0.033749329841897754
1,1,0.952995967562621
1,1,0.6768417326880047
1,1,0.653342972507397
1,1,0.7796147050613677
1,1,0.8891829600767547
1,1,0.7377393378475432
0,0,0.14107613327663213
1,1,0.7540710431738469
0,0,0.08420185440134056
1,1,0.5770140412819502
1,1,0.7906281926820007
1,1,0.7864879177052254
0,0,0.03211238379409086
0,0,0.39705180723310896
1,0,0.38278497747299856
1,1,0.9839231322663798
1,1,0.5088589474039523
1,1,0.9772197177795782
0,0,0.3834390789086111
0,0,0.018610629550509804
0,0,0.3505974405318336
0,0,0.0026845986847509585
0,1,0.9249032360014131
1,1,0.9971064928446773
0,0,0.11165163558351016
1,1,0.529249888868473
0,0,0.3659149839237648
1,0,0.4634995609107243
1,1,0.9360461071214089
1,0,0.4981543991662457
0,0,0.07597883556543718
0,0,0.34696872451212696
0,0,0.12432520530607684
1,1,0.9098327906683579
1,1,0.8613957612748621
0,0,0.016469096261981675
0,0,0.013456247369592883
1,1,0.6948859777145717
0,0,0.10841389119446863
0,0,0.29221677032961096
1,1,0.7142383483707656
1,1,0.8672362156911995
0,0,0.14857198306216665
0,0,0.026715755631470422
1,1,0.8116127167791045
0,0,0.022209815876163528
0,0,0.3909762947102838
1,0,0.34842386258454494
1,1,0.7584083280133901
1,1,0.9660580099326658
1,1,0.9432730371547605
0,0,0.03353434673458414
0,0,0.002394943212575024
1,1,0.9503396073102207
0,0,0.17819693079352408
0,0,0.034370779659496864
1,1,0.6882487916629053
0,0,0.07950309084933758
1,1,0.9341390860207726
1,1,0.9100368570428328
1,1,0.5062880560211981
0,0,0.06255184769001336
0,0,0.3567395059619611
0,0,0.07800983775623074
0,0,0.09557547562042154
0,0,0.0020372182296373373
0,0,0.10033954524372063
0,0,0.38230417670678163
1,1,0.9770445530457139
0,0,0.004416230684936321
0,0,0.486289439947214
1,1,0.5547924667255141
0,0,0.07902589838086688
1,1,0.8758861667332036
0,0,0.20286107154463268
1,1,0.618732069492491
1,1,0.9539695746959669
1,1,0.8819048700353974
0,0,0.07829354181568629
0,0,0.02097717692878638
1,1,0.9245476880482959
1,1,0.8303520693307923
1,1,0.7163191654676264
1,1,0.9086548678998769
0,0,0.39083219603937674
0,0,0.020915299427032494
1,0,0.17896899955564466
0,0,0.09012953474244957
0,0,0.05431608147337222
1,1,0.9787064306986558
1,1,0.8012218642569596
1,1,0.9556724282803315
0,0,0.06740294960018829
0,0,0.0665394129064629
1,0,0.37107069458102393
0,1,0.6191277384337897
